id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25358,0.00023885792233197068,0.00020738132529155655,0.9697149919077047,4.115072327326192e-06,4.1311074000619304e-05,0.0007817107201488137,0.06494761351577408
25359,0.0001944923004449703,0.00019612247704794608,0.9835530471533209,5.20412943121789e-06,7.387777175868486e-05,0.0011689105617229642,0.03612508294801509
25360,0.377499320298803,0.0011026724655717444,0.00014407820167272148,7.786220446189423e-06,0.003280532884164853,0.2832030872798487,0.4602833767270784
25361,0.08670512859274113,0.0003660952147702081,0.0009396188343428484,4.632019762225292e-06,0.002487253223654339,0.045577436851411066,0.775309999015349
25362,0.00016485047727867773,0.0001335654864382454,0.9825368955273545,5.520799200708524e-06,7.940345759966497e-05,0.0007602029603607076,0.08979687731749206
25363,0.07471673460957258,0.0016779713741584652,0.00013220080006856344,3.0511098898813065e-06,0.0008287802305955812,0.5301917942850217,0.42100435123114205
25364,0.013078888300731163,0.0002631611716593388,0.00020000052566247046,8.44650680978918e-06,0.0004368609954412186,0.6496924186707259,0.29803869899404783
25365,0.00035605274999554883,0.00021323548055160585,0.9306143805158887,4.721063544871375e-06,8.318262334270274e-05,0.0007727559639109843,0.11393332376797959
25366,0.00020325478381825332,0.000327168427726448,0.9570543673788421,5.125825272609144e-06,0.00010313741995358056,0.0010288607919795416,0.05662103917040207
25367,0.0007584362412705511,0.2960635849292039,0.2810795416450165,1.7320917041872334e-05,0.0044005695665492025,0.0916433376229177,0.4224534281268788
25368,0.2053553478276021,0.00029454338015070744,0.0001509085798023377,8.74268925161509e-06,0.0005458445114226861,0.3408029705992783,0.40070390305095654
25369,0.04451528535360652,0.0005998928180846514,0.0003670324612665511,8.039341484081274e-06,0.0014087771842564763,0.1627613202154678,0.433647208720144
25370,0.07357594708178399,0.08801596257115178,0.0002856460608059837,8.427350104127678e-06,0.005601397336544711,0.3138652742214231,0.3299658343917938
25371,0.007618685914375843,0.014449141310252215,0.036084652886390636,3.386031490906226e-05,0.011103665325594831,0.383150132251455,0.4200632415068921
25372,0.17418982615732082,0.003292037081000652,0.0002451508078952418,1.1858272115604027e-05,0.007932881781435324,0.08468846529301248,0.4301938663149943
25373,0.2271304591714754,0.014756036603315174,0.007250071033818056,1.309731109325263e-05,0.011496022842580547,0.2524558434323051,0.29328638166725485
25374,0.14004234095291107,0.0011455477447130263,0.02563941734851787,1.969339741491599e-05,0.03463816007828628,0.1382578614511063,0.42955481867113077
25375,0.1796303904368822,0.0005824605704960662,0.0003683538730573139,9.553858714338679e-05,0.009354225591628403,0.5127785937514214,0.3111467928783623
25376,0.07821487150892173,0.0006253927764593254,0.15502420658430827,1.7249664571590176e-05,0.0012715039079740644,0.28729113772418946,0.29548153132308225
25377,0.0004080155250727585,0.0003459400610482618,0.9236357270063146,4.781115798269345e-06,0.00014904099674383758,0.003006136760006748,0.11360717794494671
25378,0.0017376828594533626,0.3859352673485389,0.00022445488412582912,6.902547762339385e-05,0.0044526788416008,0.12706565429788322,0.32235353640288367
25379,0.005717284775257891,0.008245230543715065,0.0003156639724517488,6.042168081277831e-06,0.0031236270715707315,0.4832220816330456,0.3291857146440908
25380,0.0009003484641392558,0.017376884700238987,0.1513938759827203,7.515006250356024e-05,0.0005380985984375432,0.09772770867551792,0.6266560958536317
25381,0.00137175788815665,0.010154090888441332,0.007958694264618838,2.5979427906021546e-06,0.0004505113028224082,0.13919014765742463,0.4710306340916809
25382,0.12404847897907324,0.00027902545993900937,0.0002637007801846914,9.293690039371421e-06,0.0008392524273496283,0.1678217977015221,0.5200802725735031
25383,0.00415550614702114,0.003400360568842099,0.0004178257684891697,4.437554189212368e-06,0.00022331567795326595,0.4121385054997643,0.4750347937588278
25384,0.15270699147390795,0.0013283789441236008,0.00040176143358466626,4.370914052265205e-05,0.013806268701819618,0.08501290147723657,0.6793318632327058
25385,0.06435116203371778,0.0004800452147890885,0.00021085778195992333,3.7029390642162572e-06,0.0011841330926072213,0.6623451307096145,0.25846382304322413
25386,0.007656224189786798,0.02654361519691318,0.03498424965242146,0.00010787448774461223,0.010114346469876745,0.42705229653018084,0.3698699562020409
25387,0.1545346424210573,0.566616452392442,0.003193613446504298,5.760858566624683e-06,0.006588207694736739,0.1897571558921945,0.24702212937803686
25388,0.010500978283594234,0.03784860620669104,0.012517048264812626,1.1734701912791167e-05,0.03986900209033203,0.26301187863179737,0.5315250253328254
25389,0.15945711147727631,0.0035376832825621735,0.00012625924947185651,5.689107299893186e-06,0.0014415831982633497,0.49680425066215783,0.28182277339131967
25390,0.07699295031362491,0.0004640267975188965,0.0008163913844871089,8.212849708389439e-05,0.0026424229767094175,0.3978444575281676,0.3378416812853395
25391,0.0001313008874954888,0.00012611848743204575,0.6056912546127181,3.6444100305086305e-06,7.468090777855542e-05,0.0007386560891245287,0.08120120764571556
25392,0.007607921670771911,0.001889137200192638,0.007874850831703245,9.453270292162975e-05,0.0022873226082800614,0.3883368382069515,0.41859603531814527
25393,0.3409940494532835,0.0012950546654231783,0.0044446588458989696,3.218343094256418e-05,0.0029687874077295472,0.38117619059693625,0.4016521365068687
25394,0.00026516942196397087,0.0005885835199583095,0.9027711310749406,4.5500422816545795e-06,0.00011538911195698616,0.006188010530397874,0.07134964886011412
25395,0.0002207351364114834,0.00023180682491104657,0.9823387160123407,4.563341854827871e-06,7.517617554299556e-05,0.0013645437859025286,0.03315458493686537
25396,0.0006987476768833203,0.0009715088041008195,0.42544347148401984,3.6682686805652005e-06,6.129000263082145e-05,0.029088037579235837,0.16864337938431923
25397,0.00019141213939497095,0.0003073915923627517,0.9128437715541177,5.20412943121789e-06,0.00012614890547305366,0.0010786050819687277,0.04966213549948401
25398,0.001940129982677793,0.013332983551747035,0.01359590711056204,5.623284082340675e-05,0.005418904257698196,0.3679437139682954,0.4938350807277421
25399,0.08774899908488312,0.005630162323859068,0.0002206918016925108,1.036575847294535e-05,0.0003620099328054538,0.48684671876466573,0.24198514522365328
25400,0.06629526430239721,0.0023263379096967293,0.018995141399528237,0.002016883589968025,0.031582395685875155,0.11894306009702726,0.521511898837741
25401,0.10581222628433344,0.00028782519023319136,0.00794432238223476,2.4123976041224032e-06,0.0011331465584092184,0.07738819424782659,0.483872585520301
25402,0.020812506693413255,0.0017199983663337478,0.00013423111471932685,7.677393169942502e-06,0.0007434130828965812,0.6209968038813255,0.24034045886938663
25403,0.2599118237021517,0.006746064290558896,0.002904575136005615,5.0213701732366026e-06,0.09804854666772879,0.13857017420123244,0.27898711674801896
25404,0.012441891576538218,0.5223240659094407,0.0006419986939240896,4.854283812526949e-06,0.0016209196960329526,0.029444895661224546,0.17138135058103904
25405,0.0007875860313939132,0.008283118201827562,0.13764752106697883,1.4835522093799841e-05,0.003933575819402989,0.3572011946878402,0.4268470784078736
25406,0.03630503408243756,0.002450984684199215,0.0001683646543746718,1.1803172061830375e-05,0.0016156861098204443,0.4752352767456436,0.34644657779964716
25407,0.011520658771700507,0.0005508846073765907,0.00015638818879320704,7.751285353401623e-06,0.002587541751039945,0.5887607090564546,0.5024114858781699
25408,0.0002885380062368842,0.00018951232744366915,0.9642220461555744,5.2027960279901295e-06,0.0001021700499490938,0.000985437521432308,0.05293121027039189
25409,0.1348595436400665,0.00041607807959217244,0.0003438471906005498,8.414968751503835e-06,0.00937870752401144,0.42761537386304976,0.3035510267505605
25410,0.0008650721904064127,0.0031422592816380238,0.9289437469062707,4.427485489190164e-06,0.0004324705256908987,0.028722515764060076,0.09853383146268176
25411,0.24218716418009237,0.0005494377329960027,0.0002070534965839014,3.7947300481123284e-06,0.001172622753664942,0.4544807682626687,0.34410074151965797
25412,0.00020592661882715455,0.00023632105943695251,0.9739344883869618,4.563341854827871e-06,8.353563048810953e-05,0.0010986260554097876,0.08264383483070778
25413,0.19058807508375267,0.006490145194603626,0.0007768686931628966,4.7431599918461884e-06,0.012885144832841238,0.14882705466832205,0.35913431904117915
25414,0.0002480395358241548,0.0002667374777252852,0.9712900304947771,7.595982879268348e-06,0.00011440228367782103,0.0015531828695318712,0.07538731972867155
25415,0.00039235929392116784,0.0018192997787093116,0.8839231268656135,4.808101784026779e-06,8.543794287196001e-05,0.007355028656617604,0.04912939199597684
25416,0.000761687906032982,0.06079732479086479,0.336605963058874,1.4233890825415356e-05,0.0018057451409658348,0.11238902467332249,0.3381978528180071
25417,0.059372659527924865,0.0022163913766693115,0.00030426181898578143,9.350088094208299e-05,0.00043839226077438463,0.5068364730977404,0.3577089027413754
25418,0.1925817872927116,0.007938649358824153,0.004443272433138367,1.565487056534281e-05,0.007749201472407852,0.18032189727237524,0.46080534939298207
25419,0.02505102388943732,0.30924847732002075,0.0002907361669017878,6.567106875876881e-05,0.004880553735107026,0.25663138870842017,0.25449564290263704
25420,0.07522545285794431,0.0004187153855741552,0.00018101414523266445,9.623866037569841e-06,0.0012492045371687017,0.2420805107858628,0.5086702688382546
25421,0.021596795986087935,0.0010447822232122338,0.4433797718299182,5.196312933321878e-06,0.007224538641997886,0.14417405627421387,0.4100523888790541
25422,0.0004890214202387094,0.000843150804515517,0.7943722333830151,5.7351893488981485e-06,0.00023854984960866734,0.009638474452366708,0.12749033949268596
25423,0.00027041176468382854,0.0001971618264027172,0.9436778291203318,3.91503023743572e-06,5.766675730653366e-05,0.0008058977039651803,0.15920977634961203
25424,0.04427551672800733,0.0039567819059634106,0.0011517414069895666,4.910184862318385e-05,0.0025359665667767164,0.18465570377336593,0.5336831174809625
25425,0.00028323167129577315,0.00022220089889352887,0.9380539095314339,4.563341854827871e-06,6.946868311881127e-05,0.0010877301286232183,0.03805535519975695
25426,0.02553616083428926,0.44026622777194896,0.00025752691079673073,4.896226170009349e-06,0.0013271383678099475,0.2625275016211626,0.2307990728331156
25427,0.0004470779155929513,0.001645849109513201,0.00027590019310354654,4.610042164649186e-06,0.0021067342653473295,0.1132133451999348,0.7536066002348141
25428,0.4108370318962114,0.03632538290398583,0.0009148355564874943,2.822723567120451e-06,0.011596572575076633,0.05077007914863045,0.35809358091353666
25429,0.004259763221403632,0.054286602869014836,0.00021993309731771588,2.6848878737176416e-05,0.0010709485730581905,0.3894446201696744,0.39296582186553636
25430,0.0007116101874838168,0.00015628022958771404,0.8648901682151535,3.2591759270127128e-06,0.0001820938727077577,0.0029078295896139846,0.16052895253704064
25431,0.00026420791062763366,0.0003352654998024506,0.9422860308779578,4.563341854827871e-06,9.313764132220963e-05,0.001169000956332051,0.04526657948915991
25432,0.0008740130618170619,0.00828326883065531,0.23956967525543482,8.8363783424038e-06,0.004495273386199284,0.011705878692874615,0.44545295675845736
25433,0.08123864798514707,0.0009018467010169079,0.040234624983709326,0.0009755940497891375,0.008116263187200257,0.4727879209846499,0.30456821661622224
25434,0.31010397753735675,0.0032126966612196746,0.00714037457404872,7.871403253262726e-06,0.010682831150639888,0.46715672046475504,0.3625937508162643
25435,0.27048687930429977,0.0018615514007476674,0.001127355858682987,4.111561646765578e-06,0.0003784126063024658,0.06243954362529771,0.3830786469307744
25436,0.04494079959503095,0.3452582869704932,0.00022148760049858418,4.016470028029184e-05,0.002935603285658818,0.233460925141854,0.27302561896497746
25437,0.00047855428863162073,0.01183908888375918,0.0008358524939475826,8.92795236043685e-06,0.0016012244733771511,0.42965070773544284,0.4046614825883743
25438,0.13512643444171743,0.019719314730845126,0.0024565354742637855,2.316690461871657e-05,0.05097236375731922,0.37051882673018643,0.4536553418068725
25439,0.0021874131016339144,0.0008422747932835345,0.0002843540016288679,0.9324946218772255,0.0007287476316857124,0.009657724811044427,0.16149024617399074
25440,0.02868643784980115,0.10467536941884398,0.00013694791957044746,6.732600513984542e-05,0.0014252787061132081,0.30338190167757617,0.2672001914997761
25441,0.0020423428445117513,0.22410087448646707,0.0002512829201916398,9.645553301922542e-06,0.002005369948537553,0.377733848923213,0.42313049143612963
25442,0.03869605436894115,0.046886808271089035,0.00019136285347200047,0.0010649959297172908,0.0003165619851064653,0.09213005414609156,0.30918511951537425
25443,0.0012976306545746772,0.0001821015546889397,0.00043157870109754407,0.757390732494337,0.00023794330091947782,0.010021902779928716,0.23762408526657983
25444,0.016047968178588674,0.015183224399637658,0.006008611821515363,2.4000204104614497e-05,0.009994575719015332,0.47949708289172843,0.28848952388611326
25445,0.004208779938104553,0.00015392434992921692,0.7246030064893416,8.979897494277669e-06,0.007216646301638485,0.00416754976789262,0.1725080984980082
25446,0.028783204749448413,0.0006634214068347149,0.0012473819036576302,2.427257260012937e-05,0.0039937806316564335,0.5703831947100995,0.4347925881778921
25447,0.30841173352685747,0.00557484533315824,0.00032085562808660344,8.898572186528308e-06,0.0004758484197605503,0.20424040017403822,0.3792915347049815
25448,0.0014474175853875974,0.08552096938543532,0.00018007647779848577,0.001707873495143429,0.008216214613778753,0.22463029042930255,0.39094135216101894
25449,0.1235300365872232,0.0015035410649864276,0.0004625159039051395,4.794629061912332e-05,0.0018582016106860081,0.6464305174167339,0.15893189942391445
25450,0.3793039669847782,0.003991507985169298,0.010799100056933289,1.268728925699405e-05,0.010669332378302606,0.21785408046904253,0.4232555460687898
25451,0.6415574427282806,0.00020892665520201527,0.0002358283602152369,4.214477035585269e-06,0.00542272700557069,0.04736666297058398,0.4037010236999752
25452,0.00030786885732477485,0.00042833687057506714,0.9405112159043585,4.97680867073598e-06,0.00011445134439601224,0.0040093174507732305,0.06365626597716853
